0.28704 0 0 0 0 0 0 0 0 0.0005787 0 0 0 0 0 0 0 0.71238 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0089699 0.034722 0.16696 0.067419 0.02691 0.019965 0.067998 0.092014 0.2555 0.12731 0.056713 0.05816 0.010127 0.0046296 0.0005787 0.00028935 0.0005787 0 0 0 0.00028935 0 0 0 0 0.0005787 0 0 0 0 0 0.00028935 0.0017361 0.0046296 0.0060764 0.026042 0.081597 0.14815 0.5217 0.20399 0.0046296 0.0014468 0 0 0 0 0 0 1.0554 1.046 1.0278 1.046 0.54206 0.54686 0.54967 0.54686 0.98556 0.98572 0.98723 0.98572 0.14687 0.15223 0.12911 0.15223 0.93681 0.93804 0.94391 0.93804 0.73418 0.71928 0.76699 0.71928 0.024306 0.0037616 0.005787 0.0072338 0.0095486 0.011285 0.010417 0.014468 0.0086806 0.005787 0.018808 0.0078125 0.009838 0.011863 0.010995 0.014757 0.010995 0.016204 0.015336 0.0136 0.010417 0.012731 0.016204 0.011574 0.015046 0.026331 0.015914 0.017072 0.024884 0.017361 0.022859 0.021123 0.023727 0.017361 0.011574 0.037905 0.024595 0.012153 0.019676 0.019387 0.015914 0.023727 0.011285 0.021123 0.012442 0.011285 0.025752 0.010995 0.009838 0.020255 0.011574 0.0095486 0.0063657 0.021123 0.013889 0.0060764 0.010417 0.0078125 0.010706 0.0081019 0.004919 0.019387 0.0075231 0.010417 0.010995 0.0075231 0.009838 0.0089699 0.009838 0.0081019 0.0034722 0.021412 
0.98061 0 0 0 0 0 0 0 0 0.018808 0 0 0 0 0 0 0 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.011285 0.98872 -2.2204e-16 -2.2204e-16 -2.2204e-16 -2.2204e-16 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0.36019 0 0.00029189 0.00058377 0.0011675 0.0040864 0.00029189 0.0093403 0.0014594 0 0.028021 0 0.0011675 0.0096322 0.0029189 0.00058377 0.00029189 0.071804 0.015762 0.00029189 0.0011675 0.0040864 0.013427 0.0029189 0.00029189 0.036194 0.0011675 0.002627 0.016054 0.0011675 0.013427 0.0037945 0.0037945 0.0023351 0 0.088733 0.035026 0 0.00087566 0.0052539 0.0067134 0.0087566 0.00058377 0.019556 0.0037945 0.00058377 0.033275 0 0.00029189 0.0067134 0.0032107 0.0011675 0 0.055458 0.021016 0.00029189 0.00029189 0.00087566 0.0061296 0.00058377 0 0.023059 0 0.0011675 0.0090485 0 0.0040864 0.0014594 0.0014594 0 0 0.050204 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0.70718 0.16782 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.066262 0.93345 0.00028935 0 0 0 0 0 0.0053939 0.0054615 0.0053601 0.0054615 0.99882 0.9988 0.99883 0.9988 0.99993 0.99993 0.99993 0.99993 0.00059102 0.00059934 0.00058685 0.00059934 0.9997 0.9997 0.99971 0.9997 -0.0002956 -0.00029976 -0.00029351 -0.00029976 0.055845 0 0.0017361 0.005787 0.0089699 0.013021 0.0043403 0.018519 0.0063657 0.0017361 0.035012 0.0026042 0.0043403 0.018808 0.012442 0.0069444 0.0014468 0.031829 0.033275 0.0023148 0.0075231 0.012153 0.023727 0.0072338 0.0037616 0.033565 0.0043403 0.011863 0.025174 0.0037616 0.015336 0.011863 0.010417 0.0063657 0.00028935 0.052083 0.050637 0.0005787 0.0037616 0.010706 0.012442 0.022569 0.0046296 0.024016 0.0095486 0.0028935 0.037037 0.0046296 0.0083912 0.020255 0.014178 0.010995 0.0014468 0.032697 0.029803 0.0017361 0.0063657 0.010417 0.019387 0.0081019 0.0023148 0.035301 0.0040509 0.0092593 0.020255 0.0037616 0.012731 0.0092593 0.0066551 0.0031829 0 0.051215 
0.56568 0 0 0 0 0 0 0 0 0.0136 0 0 0 0 0 0 0 0.42072 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28096 0.49682 0.19473 0.027488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0020255 0.28299 0.11198 0.14294 0.21672 0.20804 0.035301 0 0 1.3877 1.4313 1.3414 1.4313 0.3092 0.30072 0.32048 0.30072 0.98969 0.98781 0.99133 0.98781 0.09279 0.11238 0.078052 0.11238 0.95361 0.94541 0.96097 0.94541 0.91391 0.89572 0.92744 0.89572 0.015914 0.0089699 0.014757 0.01331 0.015046 0.014178 0.012731 0.016493 0.0095486 0.0136 0.015046 0.0136 0.017361 0.012731 0.015046 0.014178 0.013021 0.01765 0.019387 0.012731 0.019676 0.012731 0.013021 0.014178 0.010706 0.016782 0.016493 0.012153 0.016782 0.015046 0.014757 0.015914 0.01765 0.020833 0.018229 0.033565 0.026331 0.015046 0.019676 0.015625 0.0136 0.015625 0.011574 0.015336 0.015046 0.0083912 0.014468 0.010706 0.017072 0.009838 0.012731 0.011863 0.0086806 0.01331 0.014178 0.0054977 0.010127 0.0086806 0.0083912 0.0069444 0.005787 0.0136 0.010127 0.0054977 0.015336 0.0089699 0.01331 0.011863 0.014757 0.011863 0.010127 0.016204 
0.99363 0 0 0 0 0 0 0 0 0.0063657 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.047454 0.23293 0.43634 0.21412 0.0489 0.016204 0.0037616 0 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0017361 0.0081019 0.03125 0.1059 0.23872 0.20139 0.14005 0.083623 0.048032 0.034722 0.022569 0.021412 0.023438 0.038773 2.7658 2.829 2.6951 2.829 0.11955 0.11186 0.13122 0.11186 0.92109 0.9103 0.93062 0.9103 1.3856 1.7549 1.1413 1.7549 0.6963 0.66547 0.72876 0.66547 0.56484 0.44934 0.64553 0.44934 0.0072338 0.0092593 0.0081019 0.015625 0.0081019 0.0136 0.012442 0.010706 0.009838 0.015046 0.01331 0.012153 0.010127 0.015336 0.010127 0.011285 0.010417 0.01331 0.012731 0.015914 0.0095486 0.012442 0.012153 0.0136 0.012442 0.014757 0.016204 0.013889 0.016782 0.015336 0.010706 0.016204 0.015625 0.015046 0.015625 0.015336 0.015046 0.019676 0.014178 0.016782 0.019387 0.016493 0.010706 0.019676 0.016782 0.015625 0.021412 0.019387 0.014468 0.01794 0.017361 0.01765 0.0136 0.016782 0.01765 0.015625 0.015625 0.010706 0.015336 0.013021 0.016493 0.012153 0.011574 0.015914 0.015046 0.012442 0.0092593 0.012731 0.01331 0.010995 0.010127 0.0086806 
0.99855 0 0 0 0 0 0 0 0 0.0014468 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0072338 0.075231 0.3588 0.49971 0.058449 0.0005787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.14323 0.36748 0.35417 0.11748 0.015336 0.0020255 0 0.00028935 0 0 0 0 0 1.1518 1.1851 1.1309 1.1851 0.4888 0.46916 0.50604 0.46916 0.97085 0.96545 0.97363 0.96545 0.2695 0.33863 0.25147 0.33863 0.86958 0.84739 0.88273 0.84739 0.26866 0.084695 0.31381 0.084695 0.011574 0.012153 0.010995 0.010706 0.011863 0.012153 0.0066551 0.0066551 0.0095486 0.0089699 0.011863 0.012153 0.0075231 0.009838 0.0086806 0.0089699 0.0078125 0.013021 0.0086806 0.0086806 0.01331 0.011574 0.009838 0.011574 0.014178 0.012442 0.011285 0.015914 0.016782 0.010706 0.014757 0.015625 0.014178 0.015336 0.015914 0.02228 0.015914 0.019676 0.021123 0.018808 0.01765 0.02228 0.021701 0.020833 0.018519 0.01765 0.017072 0.018229 0.020255 0.015336 0.013021 0.017072 0.014757 0.016493 0.016204 0.017072 0.015914 0.016204 0.014757 0.015914 0.011285 0.016204 0.0136 0.015046 0.012442 0.012442 0.0136 0.011285 0.01331 0.011285 0.011285 0.011574 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13281 0.34867 0.28617 0.1114 0.069734 0.038194 0.0095486 0.0031829 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.064236 0.15451 0.25231 0.31337 0.059317 0.050347 0.072917 0.025752 0.0052083 0.0011574 0.00028935 0.0005787 0 0 1.7493 1.7464 1.5547 1.7464 0.30429 0.30688 0.35241 0.30688 0.97383 0.97332 0.98491 0.97332 0.25558 0.25921 0.14037 0.25921 0.88434 0.88198 0.93257 0.88198 0.81794 0.81416 0.90054 0.81416 0.010417 0.0054977 0.0052083 0.0043403 0.0072338 0.0092593 0.0063657 0.0081019 0.0066551 0.0089699 0.0095486 0.0078125 0.010127 0.010995 0.011574 0.0078125 0.013021 0.010995 0.011863 0.013889 0.011574 0.015046 0.014178 0.015625 0.01765 0.020544 0.019676 0.022569 0.024595 0.024306 0.022569 0.024884 0.022569 0.028646 0.027199 0.039641 0.02691 0.028356 0.025463 0.029225 0.023727 0.022569 0.024306 0.014757 0.014468 0.015336 0.015046 0.011574 0.016782 0.012153 0.012153 0.0086806 0.0078125 0.014178 0.010127 0.0072338 0.010417 0.0089699 0.010127 0.0078125 0.0083912 0.0078125 0.0092593 0.0066551 0.010706 0.0060764 0.0086806 0.005787 0.0072338 0.005787 0.0052083 0.0092593 
0.98727 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0 0 0.004919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.53704 0.44242 0.020544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0026042 0.11806 0.28096 0.35243 0.23206 0.013889 0 0 0 0 0 1.1162 1.1489 1.0582 1.1489 0.40436 0.39274 0.42391 0.39274 0.9861 0.98405 0.98894 0.98405 0.12705 0.14684 0.10018 0.14684 0.93765 0.92858 0.95031 0.92858 0.75386 0.71415 0.8049 0.71415 0.016493 0.011863 0.014468 0.011863 0.0136 0.016493 0.014178 0.01765 0.010417 0.011574 0.013021 0.010706 0.014178 0.0081019 0.010127 0.0092593 0.010706 0.011574 0.011574 0.01331 0.010127 0.010995 0.014468 0.010127 0.010417 0.014468 0.010417 0.011574 0.016782 0.01331 0.019676 0.0136 0.01794 0.016204 0.010995 0.022569 0.020833 0.019676 0.020544 0.01794 0.01794 0.023438 0.018808 0.01765 0.013889 0.016782 0.012442 0.016204 0.011285 0.014468 0.012442 0.012153 0.012442 0.014178 0.01765 0.010995 0.0092593 0.014757 0.011574 0.010417 0.01331 0.015625 0.013021 0.013021 0.012442 0.01331 0.014757 0.010127 0.015625 0.010417 0.009838 0.015914 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013021 0.79745 0.18953 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.086806 0.77691 0.13628 0 0 0.56969 0.57402 0.58065 0.57402 0.70483 0.70407 0.69932 0.70407 0.99599 0.99587 0.99589 0.99587 0.036052 0.037159 0.036972 0.037159 0.98197 0.98142 0.98151 0.98142 0.86283 0.85772 0.86067 0.85772 0.033721 0.0002907 0.0040698 0.0075581 0.0087209 0.013372 0.0052326 0.019767 0.0098837 0.0049419 0.036628 0.0040698 0.006686 0.02064 0.010174 0.0090116 0.0031977 0.054942 0.013953 0.0040698 0.010465 0.0125 0.017151 0.011047 0.0043605 0.032558 0.0063953 0.010174 0.023547 0.009593 0.018023 0.010756 0.0090116 0.0087209 0.0002907 0.075291 0.033721 0.0005814 0.0075581 0.011337 0.017733 0.014244 0.0055233 0.020058 0.013663 0.0046512 0.035465 0.0031977 0.0081395 0.020349 0.0072674 0.0072674 0.0031977 0.047384 0.011628 0.0017442 0.0084302 0.0087209 0.018895 0.010465 0.002907 0.02907 0.0031977 0.005814 0.021512 0.0023256 0.013081 0.0055233 0.0075581 0.0026163 0.0005814 0.053779 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013021 0.30556 0.63281 0.048322 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.0037616 0.021412 0.055556 0.13079 0.17708 0.18258 0.15538 0.12703 0.082465 0.056424 0.0072338 2.5087 2.719 2.6638 2.719 0.10815 0.086034 0.091257 0.086034 0.93995 0.91251 0.92186 0.91251 0.70217 1.3317 1.078 1.3317 0.74562 0.65552 0.68433 0.65552 0.63234 0.3038 0.43481 0.3038 0.027199 0.02228 0.018808 0.019387 0.021701 0.016493 0.01794 0.013889 0.014468 0.015914 0.016782 0.015336 0.015336 0.012442 0.010706 0.012442 0.011574 0.012731 0.009838 0.011285 0.010417 0.0092593 0.014757 0.0089699 0.009838 0.010417 0.010995 0.0092593 0.012731 0.010417 0.0095486 0.010417 0.010706 0.014468 0.009838 0.014468 0.011574 0.0095486 0.013889 0.010127 0.010127 0.013889 0.013021 0.010706 0.010127 0.014757 0.0086806 0.010995 0.009838 0.01331 0.012442 0.011574 0.012153 0.012442 0.010995 0.010706 0.013889 0.010417 0.012153 0.01331 0.013021 0.01765 0.01331 0.018229 0.020833 0.018808 0.020544 0.021123 0.014468 0.023438 0.020833 0.024016 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.16985 0.04022 0.04919 0.034433 0.026331 0.012731 0.019676 0.022569 0.018808 0.015914 0.026042 0.024016 0.015046 0.025463 0.01765 0.027488 0.031539 0.049769 0.065683 0.086227 0.090856 0.083333 0.032697 0.013889 0 0 0 0 0 0 0 0 0 0.6059 0.046007 0.024884 0.020544 0.023727 0.029514 0.038194 0.029225 0.025752 0.08015 0.071181 0.004919 0 1.8348 1.9079 1.8382 1.9079 0.26478 0.2574 0.26339 0.2574 0.98641 0.98225 0.98559 0.98225 0.13268 0.1801 0.13292 0.1801 0.93989 0.92211 0.93549 0.92211 0.98125 0.97425 0.98126 0.97425 0.025174 0.0069444 0.01331 0.01765 0.017072 0.014468 0.0081019 0.02228 0.012442 0.011285 0.030093 0.0083912 0.01331 0.017361 0.013021 0.013889 0.0075231 0.029803 0.015625 0.0063657 0.012153 0.009838 0.015046 0.0095486 0.0060764 0.024884 0.0063657 0.0136 0.015625 0.005787 0.0136 0.0072338 0.0089699 0.0081019 0.004919 0.028935 0.021991 0.0031829 0.0086806 0.012731 0.0078125 0.015625 0.010127 0.016204 0.010417 0.0072338 0.017072 0.0083912 0.0095486 0.014757 0.011285 0.011285 0.0075231 0.019676 0.018808 0.0092593 0.012153 0.016493 0.015046 0.012731 0.012153 0.023727 0.011574 0.018229 0.020255 0.0092593 0.018229 0.0136 0.013889 0.014178 0.0043403 0.047743 
0.31076 0 0 0 0 0 0 0 0 0.034722 0 0 0 0 0 0 0 0.65451 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16985 0.33275 0.13397 0.19155 0.11285 0.043113 0.010417 0.0043403 0.00086806 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.013021 0.15017 0.20515 0.18084 0.1088 0.064815 0.062211 0.046586 0.054109 0.040509 0.037326 0.022569 0.0092593 0.0043403 0.00028935 2.6748 2.6971 2.544 2.6971 0.11463 0.11081 0.12599 0.11081 0.9395 0.93796 0.95213 0.93796 0.85563 0.89482 0.57151 0.89482 0.75581 0.75 0.79816 0.75 0.77494 0.7654 0.84957 0.7654 0.0089699 0.012731 0.011863 0.012731 0.010995 0.012731 0.0089699 0.01331 0.0089699 0.01331 0.010995 0.015336 0.0086806 0.014468 0.010706 0.0092593 0.0136 0.015625 0.011863 0.0136 0.013889 0.013889 0.01794 0.013889 0.015046 0.015625 0.01765 0.015046 0.016493 0.018808 0.017361 0.023438 0.01794 0.02228 0.021991 0.029803 0.019965 0.019387 0.017072 0.019676 0.017072 0.013889 0.018808 0.015336 0.014468 0.016782 0.0136 0.014468 0.010995 0.011574 0.0089699 0.014468 0.010127 0.011574 0.01331 0.010706 0.010995 0.011863 0.011574 0.012731 0.0066551 0.011574 0.0086806 0.014178 0.011863 0.011285 0.011574 0.011574 0.0095486 0.010127 0.010706 0.013021 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.99769 0.0020255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.023727 0.14381 0.31395 0.37818 0.1331 0.0066551 0 0 0.00028935 1.4783 1.5348 1.5015 1.5348 0.27584 0.25109 0.26513 0.25109 0.96664 0.95851 0.96326 0.95851 0.30282 0.37938 0.33392 0.37938 0.85016 0.8139 0.83501 0.8139 0.50035 0.36797 0.44435 0.36797 0.020544 0.017361 0.016204 0.014757 0.017361 0.01765 0.014178 0.010127 0.01765 0.016782 0.016493 0.015914 0.015914 0.015336 0.015336 0.015336 0.01331 0.009838 0.012442 0.011863 0.010706 0.014468 0.009838 0.014178 0.010417 0.011574 0.009838 0.010417 0.011863 0.009838 0.012153 0.010706 0.0083912 0.011285 0.009838 0.0095486 0.012731 0.010706 0.012731 0.012442 0.010995 0.0095486 0.010706 0.011574 0.0078125 0.012153 0.013021 0.010127 0.009838 0.014468 0.010995 0.016204 0.010995 0.011863 0.014178 0.019676 0.017072 0.010417 0.016782 0.016204 0.014178 0.01765 0.01794 0.013889 0.018519 0.018808 0.018808 0.020833 0.019097 0.018229 0.017361 0.021991 
0.43056 0 0 0 0 0 0 0 0 0.030093 0 0 0 0 0 0 0 0.53935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.094039 0.26071 0.16059 0.35793 0.046586 0.01765 0.011863 0.024884 0.009838 0.0020255 0.004919 0.0037616 0.0020255 0 0.0011574 0.00028935 0.00028935 0.0005787 0.00086806 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0011574 0.44184 0.1412 0.057292 0.040799 0.034144 0.025752 0.025752 0.022859 0.029225 0.033854 0.046586 0.054398 0.040799 0.0040509 0.00028935 2.5316 2.6414 2.254 2.6414 0.17715 0.168 0.1987 0.168 0.94947 0.93779 0.9745 0.93779 0.89554 1.3434 0.29492 1.3434 0.80902 0.77854 0.89107 0.77854 0.89388 0.84094 0.96509 0.84094 0.011863 0.0028935 0.0031829 0.0026042 0.0017361 0.0023148 0.0023148 0.004919 0.0040509 0.0023148 0.0043403 0.0014468 0.0040509 0.0026042 0.0028935 0.0043403 0.0031829 0.0092593 0.009838 0.0028935 0.0040509 0.0028935 0.0031829 0.0069444 0.005787 0.0095486 0.0063657 0.0052083 0.0069444 0.0072338 0.010127 0.010127 0.0086806 0.0095486 0.016204 0.027199 0.03125 0.023148 0.039063 0.02662 0.034144 0.035012 0.036748 0.02691 0.02691 0.024306 0.024884 0.018808 0.0136 0.01331 0.014757 0.011574 0.0063657 0.02228 0.014757 0.0075231 0.0072338 0.0089699 0.0092593 0.0078125 0.0063657 0.0072338 0.0052083 0.0046296 0.0081019 0.0037616 0.0046296 0.0034722 0.0054977 0.0020255 0.0046296 0.23611 
0.89931 0 0 0 0 0 0 0 0 0.0081019 0 0 0 0 0 0 0 0.092593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43895 0.53183 0.0063657 0.0054977 0.0052083 0.004919 0.0043403 0.0017361 0.0011574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00028935 0.026042 0.23322 0.59606 0.13397 0.0092593 0.0011574 0 0 0 0 0 0 0 1.0916 1.105 1.0518 1.105 0.47356 0.46051 0.49959 0.46051 0.96995 0.96666 0.97505 0.96666 0.27113 0.30267 0.22459 0.30267 0.86483 0.85026 0.88771 0.85026 0.22355 0.13256 0.35507 0.13256 0.014178 0.010706 0.011285 0.011863 0.0081019 0.0136 0.010127 0.010706 0.011285 0.014178 0.015625 0.01331 0.011863 0.0136 0.012442 0.014178 0.012153 0.016204 0.014178 0.014178 0.011574 0.0136 0.0136 0.01765 0.016204 0.015046 0.015046 0.016782 0.01765 0.015914 0.018808 0.017072 0.017361 0.015625 0.016782 0.019097 0.019965 0.015914 0.019676 0.018519 0.014468 0.018808 0.016782 0.015625 0.0095486 0.015914 0.016493 0.020544 0.015336 0.012731 0.016493 0.014468 0.012731 0.012442 0.014178 0.012731 0.011863 0.01331 0.011574 0.010417 0.013021 0.010995 0.010706 0.01331 0.010706 0.009838 0.0092593 0.0092593 0.011863 0.011574 0.0069444 0.010417 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0031829 0.05353 0.23785 0.21181 0.25318 0.17795 0.052951 0.0054977 0.0017361 0.0014468 0 0.00028935 0 0 0.00028935 0.00028935 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0040509 0.0060764 0.020833 0.079572 0.19792 0.31192 0.24074 0.094618 0.033565 0.0069444 0.0034722 0.00028935 0 0 1.977 2.121 2.058 2.121 0.20066 0.16983 0.18063 0.16983 0.95558 0.9369 0.94631 0.9369 0.4507 0.74198 0.5721 0.74198 0.80512 0.73228 0.76719 0.73228 0.57319 0.29338 0.45856 0.29338 0.021701 0.019097 0.019965 0.014468 0.012731 0.015625 0.014178 0.012442 0.011285 0.012442 0.016204 0.011574 0.010127 0.015046 0.011574 0.0095486 0.0060764 0.012442 0.009838 0.009838 0.0072338 0.0089699 0.0081019 0.010995 0.0072338 0.0081019 0.0066551 0.0081019 0.0095486 0.0083912 0.0086806 0.011574 0.0081019 0.0095486 0.010417 0.010706 0.010995 0.0095486 0.011285 0.013889 0.011863 0.011863 0.011285 0.009838 0.0095486 0.010417 0.01331 0.012731 0.012442 0.017072 0.014178 0.018519 0.015336 0.016204 0.018229 0.01765 0.024016 0.015336 0.018519 0.019676 0.016204 0.02228 0.019965 0.018808 0.022569 0.023438 0.016782 0.021991 0.021123 0.01765 0.024306 0.022569 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0005787 0.0066551 0.029225 0.083044 0.1386 0.15017 0.12008 0.10359 0.085648 0.072049 0.050347 0.046875 0.039063 0.028935 0.021701 0.012153 0.0078125 0.0023148 0.0005787 0.00028935 0 0.00028935 0 0 0 0 0 0 0 0 0.068576 0.18576 0.23756 0.20631 0.15885 0.083333 0.041667 0.011863 0.0052083 0.00086806 0 0 0 0 2.1778 2.273 2.1457 2.273 0.15615 0.14142 0.16363 0.14142 0.94866 0.93865 0.95172 0.93865 0.53492 0.71142 0.49557 0.71142 0.77653 0.73979 0.78903 0.73979 0.60837 0.47951 0.63641 0.47951 0.009838 0.010995 0.0083912 0.012153 0.0092593 0.0078125 0.0072338 0.013889 0.010417 0.0089699 0.010995 0.012153 0.01331 0.012731 0.012153 0.012442 0.010995 0.017072 0.011285 0.011285 0.011574 0.014757 0.0136 0.016782 0.014468 0.011863 0.017361 0.015914 0.014757 0.013889 0.016204 0.018229 0.012153 0.018519 0.015336 0.021412 0.021412 0.01794 0.016493 0.016204 0.016204 0.014757 0.018808 0.020255 0.016493 0.018519 0.013021 0.012153 0.011285 0.019965 0.022569 0.011863 0.010417 0.019676 0.0136 0.01331 0.017361 0.011863 0.016782 0.014468 0.012731 0.014757 0.013889 0.014178 0.011285 0.013021 0.0095486 0.011285 0.012442 0.011863 0.012731 0.0066551 
0.00028935 0 0 0 0 0 0 0 0 0.0017361 0 0 0 0 0 0 0 0.99797 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0.81539 0.15336 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0054977 0.77431 0.1985 0.021701 0 0 0 0.34939 0.36359 0.35447 0.36359 0.8709 0.86584 0.87011 0.86584 0.99517 0.99457 0.99531 0.99457 0.04344 0.048846 0.042254 0.048846 0.97828 0.97558 0.97887 0.97558 0.51593 0.45603 0.53922 0.45603 0.03559 0.0052083 0.010127 0.011863 0.010417 0.01331 0.0078125 0.014757 0.010417 0.0066551 0.019965 0.0052083 0.0095486 0.01794 0.010995 0.013889 0.0028935 0.01794 0.018229 0.0046296 0.010417 0.010127 0.017072 0.011863 0.0072338 0.026042 0.0054977 0.015914 0.01765 0.0081019 0.015914 0.01331 0.011863 0.012153 0.0081019 0.035301 0.033275 0.0075231 0.012731 0.016204 0.014468 0.020544 0.0136 0.025752 0.015336 0.010417 0.032986 0.0086806 0.0136 0.014757 0.010995 0.015914 0.0054977 0.023727 0.020544 0.0060764 0.0095486 0.0086806 0.01794 0.010417 0.009838 0.021991 0.0054977 0.011285 0.01794 0.0086806 0.016493 0.0078125 0.0086806 0.011574 0.0043403 0.032697 
0.29919 0 0 0 0 0 0 0 0 0.041088 0 0 0 0 0 0 0 0.65972 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.39352 0.33912 0.14005 0.069734 0.034433 0.01765 0.0037616 0.0017361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009838 0.045718 0.11603 0.19965 0.2338 0.1739 0.10127 0.061343 0.028935 0.016204 0.005787 0.0046296 0.0023148 0.0005787 2.3316 2.4421 2.3623 2.4421 0.13896 0.12413 0.13685 0.12413 0.94458 0.93371 0.94541 0.93371 0.6182 0.81301 0.59888 0.81301 0.76244 0.72275 0.76494 0.72275 0.63742 0.51904 0.66095 0.51904 0.015914 0.014468 0.01331 0.013889 0.010995 0.015625 0.013889 0.016204 0.013021 0.012442 0.014178 0.015336 0.012731 0.016204 0.012731 0.01331 0.012731 0.011574 0.010417 0.0095486 0.014468 0.014468 0.010706 0.010127 0.013889 0.011574 0.010995 0.0136 0.013889 0.016493 0.014757 0.012731 0.016204 0.015914 0.01331 0.016782 0.015046 0.014757 0.016493 0.016493 0.015625 0.0136 0.014468 0.011863 0.011285 0.014757 0.010995 0.012153 0.017072 0.013021 0.016782 0.010706 0.010995 0.015625 0.01765 0.015046 0.012731 0.013889 0.0136 0.013889 0.013889 0.014178 0.012153 0.012731 0.015625 0.014468 0.01331 0.016204 0.015625 0.015046 0.014468 0.015336 
